Id,SalePrice
1517,133047.5820607551
1518,150251.7234307362
1523,139437.7418692293
1524,197982.2648539109
1526,186748.44924288333
1529,221700.4867246895
1531,186748.44924288333
1535,186748.44924288333
1536,214619.1930859005
1538,191846.15109554667
1540,211314.06826986227
1543,160250.69813526946
1545,107886.97297602949
1546,91899.31126726729
1557,114672.35325762109
1558,82840.70455103251
1559,107021.42151420255
1563,234087.1102602161
1568,155285.73839782306
1571,217634.1955619731
1578,222783.26213282513
1579,270031.4690887041
1584,252793.86108785353
1586,252793.86108785353
1604,155285.73839782306
1606,190445.4039237035
1610,155285.73839782306
1611,97344.2911953167
1618,204292.73473418786
1623,191906.11119866124
1624,184824.81755987226
1628,174282.13577915946
1633,308336.78852338775
1645,196373.3945426502
1649,192928.95869212033
1652,192928.95869212033
1653,192928.95869212033
1656,185847.66505333135
1662,192928.95869212033
1668,142990.9340948837
1670,149381.0939033579
1672,172154.1358937117
1673,184540.75942923833
1674,154530.16047420993
1677,105623.25441271278
1678,94389.43880168522
1679,94389.43880168522
1685,366248.91913822154
1692,366248.91913822154
1693,336238.3201831931
1696,366248.91913822154
1709,319000.71218234254
1711,288990.11322731414
1717,353862.29560269485
1718,306614.08864681586
1721,316419.52306986554
1722,319000.71218234254
1725,336238.3201831931
1726,366248.91913822154
1730,221530.34273503843
1731,221530.34273503843
1733,221530.34273503843
1737,251540.94169006683
1746,204292.73473418786
1747,204292.73473418786
1748,204292.73473418786
1749,174282.13577915946
1760,174282.13577915946
1761,328778.00857517606
1762,328778.00857517606
1768,328778.00857517606
1769,328778.00857517606
1770,328778.00857517606
1776,239312.3743493292
1781,269322.9733043576
1785,269322.9733043576
1792,192064.16739345028
1798,192064.16739345028
1812,191997.1172095999
1814,204383.74074512656
1817,169224.0752192461
1818,141778.62559691037
1822,138726.70450358803
1823,138726.70450358803
1829,243220.5566349162
1838,239312.3743493292
1845,222074.76634847868
1851,183121.97970845352
1855,262121.26067124034
1856,272507.6791260675
1858,179999.9999999996
1865,185847.66505333135
1866,209311.84087399996
1867,215702.00068247417
1868,186538.79888364614
1876,142990.9340948837
1878,149381.0939033579
1879,161767.71743888452
1882,142990.9340948837
1883,122814.93079885936
1887,121935.64428102215
1895,149381.0939033579
1898,142299.8002645689
1904,127674.04693860722
1908,142299.8002645689
1917,149381.0939033579
1918,161767.71743888452
1920,142299.8002645689
1922,142990.9340948837
1923,142299.8002645689
1931,142990.9340948837
1935,142990.9340948837
1936,142299.8002645689
1939,142990.9340948837
1943,117455.03809010658
1944,149381.0939033579
1946,137202.09841190555
1952,122900.01801815601
1954,140438.9062183611
1958,142990.9340948837
1964,161767.71743888452
1966,142299.8002645689
1969,121935.64428102215
1977,151337.97499916467
1980,122900.01801815601
1984,133442.6997988688
1985,131270.8505246102
1988,135079.01350960834
1989,117455.03809010658
1991,134009.9129368603
1992,140228.08008046038
1997,133442.6997988688
1999,133442.6997988688
2003,128564.93300881085
2005,107633.5638872726
2010,124525.64468813875
2012,139633.10736745413
2016,122009.13194795238
2017,139633.10736745413
2022,117455.03809010658
2023,139337.19401025676
2035,114672.35325762109
2036,103009.20618597156
2040,103009.20618597156
2042,117455.03809010658
2043,134009.9129368603
2055,132212.62400279054
2056,131645.41086479905
2059,131645.41086479905
2064,131645.41086479905
2066,132336.54469511384
2070,122703.2231798023
2071,111281.2548812523
2078,195649.1041822723
2080,119726.84193310741
2085,119602.92124078411
2089,131266.06831243366
2090,151600.09979974435
2092,169224.0752192461
2094,185606.9574011257
2095,181610.69875477272
2098,256052.08666744066
2099,226041.48771241226
2103,226041.48771241226
2120,196417.25617603507
2122,196417.25617603507
2123,208803.87971156172
2134,178793.28075653332
2135,167254.05437720707
2136,186030.83772120788
2143,173644.21418568125
2145,208803.87971156172
2146,178793.28075653332
2148,178793.28075653332
2155,208803.87971156172
2156,208803.87971156172
2157,208803.87971156172
2159,178793.28075653332
2161,226041.48771241226
2164,208803.87971156172
2165,226041.48771241226
2169,126117.0017415816
2171,119035.70810279262
2180,161276.66726746203
2184,119035.70810279262
2185,131266.06831243366
2188,124480.68803084205
2191,108493.02632207984
2192,119726.84193310741
2196,149684.5102927447
2198,186748.44924288333
2204,186748.44924288333
2210,191846.15109554667
2213,181303.4693148339
2215,215310.32691621527
2219,191846.15109554667
2221,234087.1102602161
2224,192413.36423353816
2228,160250.69813526946
2232,91899.31126726729
2239,97344.2911953167
2246,281335.31721609505
2247,234087.1102602161
2249,167672.3619333497
2251,190445.4039237035
2254,148204.4447590341
2256,235465.79902554915
2259,200010.2201424713
2263,270031.4690887041
2266,211120.1150611756
2271,222783.26213282513
2274,210552.9019231841
2275,300042.0680437325
2280,170977.4867493879
2281,178058.78038817685
2291,67043.33777430259
2292,178058.78038817685
2295,178058.78038817685
2297,167672.3619333497
2299,139953.3909043521
2302,155285.73839782306
2303,155285.73839782306
2304,181193.91909492246
2308,142299.8002645689
2312,174282.13577915946
2314,191906.11119866124
2315,174282.13577915946
2316,204292.73473418786
2320,174282.13577915946
2321,251540.94169006683
2322,221530.34273503843
2325,191906.11119866124
2336,348347.4385145921
2340,331109.83051374153
2341,378358.03746962047
2342,331109.83051374153
2345,192928.95869212033
2346,228088.6242180008
2347,205315.58222764696
2354,256936.349768831
2357,228088.6242180008
2359,192928.95869212033
2360,142990.9340948837
2361,141282.4169990759
2362,142990.9340948837
2366,105499.33372038949
2367,105623.25441271278
2370,105623.25441271278
2373,94389.43880168522
2376,149381.0939033579
2378,140589.1567922648
2382,288990.11322731414
2387,336238.3201831931
2392,366248.91913822154
2395,366248.91913822154
2396,319000.71218234254
2397,336238.3201831931
2399,319000.71218234254
2401,366248.91913822154
2402,319000.71218234254
2407,336238.3201831931
2411,251540.94169006683
2414,251540.94169006683
2418,221530.34273503843
2419,221530.34273503843
2424,173121.39260796554
2427,250380.1985188729
2430,250380.1985188729
2439,174282.13577915946
2441,221530.34273503843
2442,174282.13577915946
2446,328778.00857517606
2447,328778.00857517606
2452,328778.00857517606
2457,269322.9733043576
2458,269322.9733043576
2462,269322.9733043576
2465,239312.3743493292
2467,239312.3743493292
2473,221621.3487459771
2478,174373.14179009816
2479,191997.1172095999
2482,204383.74074512656
2485,162833.9154107719
2488,121102.72908408628
2494,131645.41086479905
2500,275994.3676297938
2509,192064.16739345028
2512,222074.76634847868
2514,192064.16739345028
2515,192064.16739345028
2516,192064.16739345028
2518,249734.63713571368
2519,179999.9999999996
2520,179999.9999999996
2527,192928.95869212033
2532,172154.1358937117
2538,142990.9340948837
2539,172154.1358937117
2543,142990.9340948837
2551,149381.0939033579
2554,131757.11848385615
2555,134188.1274394047
2557,139337.19401025676
2561,149381.0939033579
2563,142990.9340948837
2564,131757.11848385615
2570,142867.0134025604
2571,184540.75942923833
2576,142299.8002645689
2582,161767.71743888452
2584,131757.11848385615
2587,142990.9340948837
2589,142299.8002645689
2591,122814.93079885936
2597,127997.71987081936
2602,127997.71987081936
2605,119630.24698489936
2610,142299.8002645689
2611,149381.0939033579
2614,142990.9340948837
2616,142299.8002645689
2617,121935.64428102215
2620,142299.8002645689
2623,121935.64428102215
2631,142990.9340948837
2638,127997.71987081936
2639,151337.97499916467
2645,140228.08008046038
2647,122900.01801815601
2648,122900.01801815601
2650,122900.01801815601
2652,147465.63704513496
2656,135079.01350960834
2658,132577.14833704184
2661,122900.01801815601
2665,122900.01801815601
2673,122009.13194795238
2678,139699.88239673877
2679,132551.81372866515
2680,106742.67781706896
2685,122009.13194795238
2695,91899.31126726729
2698,121047.23471014402
2700,121102.72908408628
2706,131645.41086479905
2708,151113.32803911465
2709,138726.70450358803
2711,151113.32803911465
2718,121102.72908408628
2719,131645.41086479905
2721,131645.41086479905
2725,131645.41086479905
2726,195081.8910442808
2732,237322.85020895023
2733,119035.70810279262
2739,126117.0017415816
2747,181610.69875477272
2751,226041.48771241226
2754,226041.48771241226
2755,256052.08666744066
2756,226041.48771241226
2758,256052.08666744066
2763,178793.28075653332
2764,204383.74074512656
2765,195081.8910442808
2766,202163.1846830698
2768,186706.91649727552
2781,178793.28075653332
2784,173644.21418568125
2785,173644.21418568125
2786,166562.92054689227
2796,208803.87971156172
2797,208803.87971156172
2801,208803.87971156172
2805,226041.48771241226
2806,208803.87971156172
2812,178793.28075653332
2817,119035.70810279262
2822,126117.0017415816
2825,122207.46159619889
2828,208524.874223341
2831,131266.06831243366
2843,139141.82851203193
2845,113938.00625012927
2847,127478.6814403824
2855,197858.3441615876
2856,127478.6814403824
2859,204076.5113051877
2865,197291.1310235961
2867,204076.5113051877
2869,198927.44473433564
2870,211314.06826986227
2874,132296.32867712283
2876,97344.2911953167
2889,167672.3619333497
2892,252793.86108785353
2895,200010.2201424713
2898,183099.2959636766
2901,300042.0680437325
2902,300042.0680437325
2908,160434.8049686751
2909,98758.56744965317
2916,170977.4867493879
2917,105996.12441432774
2919,75985.52545929936
2921,86528.20724001214
2922,148204.4447590341
2925,155285.73839782306
2928,190445.4039237035
