Id,SalePrice
515,236003.74155430566
519,240162.0229360913
521,246675.84261330753
530,212986.50273738336
532,216356.53046912374
534,177635.53781366488
540,171908.0507779877
541,117438.06320969341
551,154130.95316218946
552,158768.89520911186
554,91879.11447093112
555,117573.77121367946
556,135392.05482717673
557,131175.28355706658
565,265459.030478623
566,257761.63306580822
567,173782.0807047839
569,220899.91383356752
570,195176.48471006297
574,238197.94273537572
575,274178.28031411045
576,180445.67906668806
577,235411.96695181204
578,243060.82621686335
583,212427.83692675887
584,219434.76444878813
585,152965.64774034976
587,200340.28868765477
593,217953.41870659566
597,201549.41583629174
598,178117.74619678734
599,155841.62220344075
600,105696.68798362336
605,167012.41610443557
607,172668.79583115946
608,135998.20619757066
611,172783.30817899678
616,138687.35527330288
625,176664.4903728835
629,159688.4626366254
630,130891.26744583354
631,142361.68808102864
640,183251.83303448034
642,179898.9985995842
643,143362.5833306493
646,106760.53891462844
647,155629.86860203824
655,61122.933291423135
659,105511.40156038175
663,30402.448330675834
665,96523.7073388549
667,231981.5056675285
673,158644.22957242536
676,130910.29936045909
680,156787.15453952586
682,124827.99428177846
687,154560.4411253552
688,173654.7145449703
692,129344.60206287529
693,101713.96792288811
695,166196.83717492537
697,121892.4605723829
700,167671.0538605787
702,141743.40535417187
703,138400.62983163097
704,91133.4009382166
712,86253.58816235245
713,111093.61150927225
717,235954.71607958223
720,199339.60040632146
721,46544.56840817304
726,155290.27752477955
733,113848.29856626142
736,115680.6218865345
738,126695.15793484205
741,126878.69078950444
743,64032.328627185896
745,108902.33813267632
750,148402.7996646372
756,106727.077267049
757,137205.30951164872
758,166555.5949271844
760,76288.55952841975
765,127514.19613851327
775,135435.06439719652
776,124866.3031510436
780,195912.12974776933
783,190689.8204034879
790,108221.28207298287
795,64495.951642610016
796,139432.90909515135
797,146380.1605377755
798,116606.35238810477
804,206135.2062758396
805,213673.0352792209
806,233438.88560853282
808,131710.59237857175
814,166986.17288221407
818,247047.92174017546
821,246197.13879411784
822,286449.1338901344
825,260286.39232523332
827,235724.3516981952
830,208113.6425459074
834,235524.36572845338
835,189525.17959280778
842,141523.86520609446
845,215270.08489245654
852,221718.97025334847
857,140472.24234406697
858,154044.10383643152
859,119173.13616584847
860,128049.20407129463
861,131250.34057055018
864,239579.57729844342
868,194321.64249332598
869,202852.16964843788
872,253319.9795311864
873,217212.26138366514
885,101732.47520060651
890,121071.98724629497
895,84074.08220390987
899,63101.04253417277
906,110099.14451435639
918,164634.11862831598
923,157838.53695419838
925,136563.56466021843
927,149765.55053765245
932,222413.76207882038
933,103846.11783079326
934,142675.4443310307
942,92031.9598694354
947,246426.1005770982
948,244567.52645545325
951,141026.5125666986
957,243487.05260465806
958,286161.2493398674
959,230939.1647295138
963,207180.4859673722
967,230749.5192569187
968,312750.4772902577
971,160030.5391551326
972,169946.59709008771
976,93817.37689871667
978,80408.91325413354
979,89058.53268923017
984,111734.03175105236
986,147029.4526187951
991,201942.81118906825
996,185237.71825765073
1001,304953.9139744099
1007,201012.72110180976
1008,193767.41966631787
1009,273526.0688264895
1014,159225.64946485858
1022,225556.82580743695
1024,183021.47753118805
1027,137321.38659593265
1030,151428.0386799035
1032,151159.16455827362
1035,154738.9121871338
1042,105317.96619469684
1047,120519.4539582202
1050,111967.75478014641
1055,328291.90729122574
1059,370357.38277838274
1061,357234.5963566782
1064,390929.98518091487
1077,276304.62371116853
1081,216256.72430795792
1092,280334.46928925405
1093,184042.33869249106
1095,205883.78170225408
1099,313569.5149377269
1101,316890.14854077145
1103,320667.7116301684
1109,281009.2315210806
1112,212259.51919481216
1113,256398.39672834903
1114,239208.72491276858
1116,256264.64602863137
1117,232325.40686038404
1119,289164.543484078
1121,242113.4224182804
1122,209201.38530597475
1125,252434.4383746112
1137,169249.61763075367
1142,204046.43785941717
1144,193239.73528748006
1145,203107.13756572327
1147,191609.72072757012
1148,185311.071141129
1149,172151.31734785181
1150,120730.47690391901
1153,118490.48755604587
1154,109849.43332025094
1159,358581.17400264216
1161,172499.97360323695
1167,175910.6339218102
1171,246179.78796755394
1174,195164.5997123327
1188,181616.08089204284
1189,170899.97072369268
1191,145983.6486150294
1195,144399.80395379418
1199,186828.94787299354
1201,202391.66108459863
1204,207019.15244589408
1211,140708.0390208211
1214,173679.25437251315
1219,142392.59966665483
1220,61663.82902678568
1227,189381.1354613857
1229,212895.188525439
1231,135346.18956134224
1234,218681.98702434904
1235,132022.73378270713
1239,169654.1850474294
1240,156984.94355622935
1241,167373.29158763064
1246,110492.53281758598
1249,175862.077888823
1250,123952.8551219342
1252,141036.58827615622
1259,157654.12912455562
1267,127621.71637478622
1269,111039.37634292652
1270,154531.9706456426
1272,124449.86470935831
1274,149438.91241645825
1276,121859.57983667392
1279,153695.15046040236
1281,187183.49651625706
1286,142490.01038400852
1287,115799.24283512845
1290,73772.03641949454
1291,143521.0043358222
1297,202851.81655683834
1302,138518.59083980916
1303,10893.127464257996
1312,95299.35569235787
1315,121334.74112059001
1322,50558.34373343992
1327,94596.46117827564
1331,141671.39805312466
1333,144729.32848774933
1334,127375.42343563726
1336,111501.5456268168
1341,132397.5239294764
1344,99843.01089573372
1347,144704.41202485305
1348,155921.6881971287
1353,181155.57613059191
1355,149447.30297701934
1356,132448.9622490789
1357,165643.49996231182
1361,130067.90415710886
1364,117510.11179871752
1368,108284.4041701646
1369,91155.53843327996
1371,132587.48954538
1373,131350.28834600525
1374,112275.79336442228
1387,129281.0955950938
1388,111199.27536715718
1392,145071.68874713627
1394,132072.57711309928
1406,134372.495962605
1407,206191.09134046023
1408,136277.83029524994
1409,140341.23440602864
1411,138803.74774651916
1412,97905.39876341377
1413,146880.76090812904
1414,113306.7010683954
1425,236674.3104773534
1430,193033.95899875625
1431,211691.24593021115
1435,205587.78646929574
1441,216907.75866563676
1444,222315.76836196566
1445,123639.94844550965
1446,148578.187373776
1452,121685.43276450364
1453,115488.23025569413
1456,232322.9578473121
1457,228564.3535780427
1460,256997.91655285528
1463,248956.80216883973
1468,221652.18362011167
1471,200633.5356589451
1474,223040.97053347575
1475,211315.7143527245
1476,222809.2538068716
1478,200403.51745772816
1482,155812.0716420922
1483,155812.0716420922
1484,157443.17446199828
1485,155968.70867661352
1496,150278.68263961526
1497,129971.25715654949
1500,145672.7541040295
1506,92919.92378063907
1507,93075.62073963974
1509,119146.13959421811
1510,109988.3426597009
1513,120281.09490849415
1517,136927.38116691657
1518,166399.06190344633
1523,172920.14286881965
1524,162681.84341607557
1526,177132.39087815082
1529,228539.67070496618
1531,172336.69217136642
1535,138546.18219647568
1536,163036.46874272253
1538,349902.2492012923
1540,249019.21323891717
1543,126884.21498163335
1545,116662.24871670699
1546,120107.27672684332
1557,78765.84550954879
1558,93141.80487875303
1559,72259.25546333892
1563,258760.6766896369
1568,164536.2218209703
1571,192455.8757467185
1578,161445.37004009017
1579,234649.65725199028
1584,250552.69391509856
1586,297139.8030145045
1604,125347.26242866623
1606,140720.00587711728
1610,180655.23162012058
1611,119796.47532314737
1618,171121.5517215198
1623,186561.43729065626
1624,192364.90136981604
1628,182794.84040979308
1633,295318.59090301173
1645,154871.90133731219
1649,227203.7151781579
1652,162174.0471880833
1653,171022.56718407944
1656,150227.63560944062
1662,182340.00194748782
1668,118771.40842413914
1670,115086.156601088
1672,111079.47094975912
1673,149161.27623655403
1674,161572.3094903602
1677,119395.58291484509
1678,112797.85042775958
1679,95876.17241858016
1685,352881.42116948415
1692,400018.7430346932
1693,336943.8848193401
1696,402305.7479421182
1709,340011.24074458214
1711,311391.2150211454
1717,266143.5276295311
1718,246112.8398348639
1721,283297.3511705571
1722,274621.13995352515
1725,330489.64590493834
1726,294701.17680582695
1730,194276.75131908653
1731,196297.49922873487
1733,194914.51525742887
1737,225021.6153354079
1746,225119.36102275446
1747,191016.92762016866
1748,199873.8002600352
1749,206608.05200291658
1760,167683.25119115808
1761,436058.3775166897
1762,343852.30789581104
1768,466136.21522565966
1769,262361.13401260774
1770,316947.89032151015
1776,219511.44411844865
1781,355663.50678071496
1785,280275.71846237534
1792,218084.12215830875
1798,240674.31869330583
1812,192640.63823343464
1814,201464.90800405294
1817,134183.32206986693
1818,168787.81214192475
1822,138628.92255655804
1823,126185.09330686496
1829,248437.8117614017
1838,203030.88006064098
1845,190932.47882936895
1851,176451.2907565568
1855,291776.0850117502
1856,186705.70423057093
1858,189619.4576560913
1865,213806.9188093237
1866,149326.3674736973
1867,170297.06134138303
1868,201153.48212203477
1876,137501.29355942074
1878,152371.01096025796
1879,176088.45710552135
1882,139966.46102260437
1883,108884.01136147173
1887,92490.67938515614
1895,166198.37513396505
1898,163028.88053537568
1904,59793.02238418092
1908,175763.5289415723
1917,146269.8489962169
1918,130585.71845211368
1920,128188.48648567486
1922,133462.91043036676
1923,145273.8401070194
1931,148031.41129125096
1935,137170.5963367991
1936,125826.97112350247
1939,118409.10399142653
1943,111783.70607224491
1944,138614.3912007925
1946,229642.99923412723
1952,82755.68584993761
1954,106926.00739131367
1958,139482.64703507745
1964,143504.96578143688
1966,131389.01474325813
1969,100488.78836278361
1977,100630.10090448195
1980,84718.51929425471
1984,131420.67250684428
1985,112691.54525423213
1988,103781.00670091843
1989,115084.73597252846
1991,145180.37103352696
1992,120758.54958625627
1997,124404.76124635467
1999,184583.09291103028
2003,105797.21505072678
2005,104346.76901999733
2010,125087.61437218357
2012,141482.4817337516
2016,123958.71192467492
2017,137081.48399641155
2022,170339.46734323632
2023,165521.16135367844
2035,133264.9133169148
2036,191501.43525960227
2040,112222.47284636868
2042,161979.72186927346
2043,76179.11710850231
2055,124754.1123071626
2056,114035.59086096741
2059,112648.90481104364
2064,121745.23000387556
2066,228277.3812082155
2070,134212.3646821389
2071,89978.34800908284
2078,252388.3048560602
2080,152724.69918032084
2085,119328.3563221196
2089,119767.8090662366
2090,167211.9931787916
2092,241870.1685864156
2094,230418.7091650936
2095,228148.0429339409
2098,336738.81787606527
2099,262917.4127148222
2103,262917.4127148222
2120,155598.3345726888
2122,182589.01554787892
2123,173302.97217937605
2134,198961.68291341432
2135,129447.58126017672
2136,142341.0167907502
2143,144643.7267683302
2145,279608.8889646253
2146,241068.59953420202
2148,197111.264392631
2155,265736.56432316825
2156,261420.35041372816
2157,156236.04874422832
2159,202925.01315811859
2161,208062.93109735555
2164,198503.1926778762
2165,191640.28931145137
2169,119073.47930828563
2171,97933.63753338635
2180,143690.73662545695
2184,114418.59235828894
2185,76650.38423795695
2188,57779.80547286442
2191,101708.87411739223
2192,80687.4680850635
2196,168413.06612561422
2198,112616.09840588272
2204,193212.24525708868
2210,211584.29064093286
2213,146895.1162278402
2215,302431.4682652269
2219,292913.7454978003
2221,232417.40275763732
2224,210676.94892628083
2228,163334.62833433156
2232,117346.49348367506
2239,108041.6028628439
2246,285887.5115322848
2247,267656.6145920664
2249,150477.8435774945
2251,190738.85780870414
2254,145984.70362009702
2256,232419.74208299385
2259,254822.34147655487
2263,264753.0330931279
2266,226425.8848160369
2271,202679.35143730196
2274,196424.95608553116
2275,294182.8815372023
2280,141380.91788243537
2281,125200.32806818862
2291,71723.53661788581
2292,157705.90244797722
2295,185748.23137591127
2297,111713.48079731467
2299,141943.92831225088
2302,119517.69065824221
2303,121777.130292302
2304,153111.89962913026
2308,192402.98399880028
2312,225785.19970242633
2314,170105.28420390515
2315,168540.8786793804
2316,178927.07095501886
2320,229461.26356288244
2321,289174.2032463666
2322,232972.5177306499
2325,180063.85251940403
2336,387227.0242310213
2340,330192.52134176134
2341,349869.2619826072
2342,362961.69334148976
2345,229209.21756931045
2346,172682.406837377
2347,162571.7442340328
2354,256285.78278914746
2357,191015.1140876494
2359,154796.03974376433
2360,129477.07847744878
2361,118219.28282618965
2362,90066.70459971845
2366,118106.52707301558
2367,106561.24479890335
2370,119060.2535318525
2373,89744.45664786163
2376,121369.68864422198
2378,146053.09411730687
2382,284703.34666921024
2387,335135.80322077044
2392,367367.8412070726
2395,354687.1427299512
2396,328211.5432870225
2397,327097.3915303799
2399,342226.74052892684
2401,405489.456309416
2402,306878.43771289906
2407,259841.76597569708
2411,209604.28383128135
2414,223035.59920274676
2418,274673.51778576185
2419,209364.4481389895
2424,178605.6120146555
2427,210290.27227815613
2430,236156.09175102657
2439,209655.97269284714
2441,248572.37605698348
2442,227356.5248813806
2446,435060.27133684244
2447,375110.7904376512
2452,331431.29363210825
2457,318984.5028196414
2458,283063.9051150861
2462,332533.97842719627
2465,207089.8683688467
2467,208169.97839790303
2473,152814.28564913024
2478,171109.37930338213
2479,182121.44153475668
2482,170925.47928500432
2485,107158.27874023921
2488,159535.57288194215
2494,117562.02814807033
2500,293019.14720434556
2509,161816.5908882392
2512,201364.53931255965
2514,156876.13384225138
2515,183806.08272254572
2516,211843.0631738871
2518,191913.08252259775
2519,174022.27175227785
2520,170675.0998726224
2527,178879.38019516354
2532,126579.70029063628
2538,125265.4300824044
2539,146334.31917215872
2543,124327.1785795032
2551,139855.11691943055
2554,104105.81058333418
2555,117670.23745984875
2557,94369.77194301807
2561,139581.1190183533
2563,151259.68989981432
2564,135118.49418004637
2570,119248.14581968798
2571,286251.7446731712
2576,158916.59014561388
2582,138002.63153770147
2584,142669.35004270473
2587,142567.0391185712
2589,120049.11809563998
2591,201348.11944627657
2597,115190.29737337714
2602,148085.06557819864
2605,187457.74039579276
2610,177008.5437158685
2611,158044.01547530084
2614,136316.45023684716
2616,182234.57487891323
2617,161857.56798665645
2620,136024.0794633805
2623,85660.57364546356
2631,157577.19176855905
2638,137065.10844600585
2639,126893.82385705586
2645,135361.47737667745
2647,77170.72887856246
2648,135348.98395154928
2650,108529.68688153953
2652,118989.22955952701
2656,101421.25837272126
2658,162860.56982630643
2661,183514.6766554321
2665,164477.3692556906
2673,164897.96780864766
2678,87058.96050800744
2679,118193.92459078424
2680,59131.10686771758
2685,101728.98530115373
2695,122341.31691502722
2698,108217.5160265246
2700,183276.12703561317
2706,132193.57949834352
2708,150753.5104287184
2709,146413.10340801696
2711,133019.95637681987
2718,184692.26346389437
2719,192092.23535288952
2721,176477.2561024219
2725,152377.96372362634
2726,226478.6110136403
2732,218471.6455023731
2733,114704.16402810032
2739,153326.20624424028
2747,174576.6876828618
2751,241494.5310585301
2754,211839.0390900697
2755,262761.6846637598
2756,219921.83367183118
2758,240074.82560769783
2763,206836.4994615193
2764,227173.91153370577
2765,191533.87124439573
2766,164474.00689936092
2768,175891.73310823156
2781,214199.29580549244
2784,173927.81637690158
2785,129952.4504297676
2786,113007.18042870273
2796,244010.66375532688
2797,262578.5713194432
2801,228601.59471072664
2805,250029.93675822776
2806,212349.00582208682
2812,198145.47789521934
2817,121531.78092156176
2822,128823.96768394962
2825,210946.16312842
2828,165970.80040199507
2831,161607.2345609474
2843,142442.51884777984
2845,96020.2108606185
2847,153689.8449743368
2855,200163.46386302263
2856,121560.37716385617
2859,166382.65661097167
2865,215521.17316474172
2867,183532.85357222985
2869,226706.98982994934
2870,228671.31337844743
2874,141199.0881106425
2876,58079.64445771568
2889,155953.31798203522
2892,279753.20170195145
2895,246219.95186478307
2898,245136.34060276055
2901,307898.4089330324
2902,315309.58578214084
2908,121566.94643423741
2909,105034.08993319259
2916,152511.95328379667
2917,91966.88017224707
2919,66787.9437103268
2921,90255.22200355132
2922,189344.57662519615
2925,159502.9808554243
2928,126993.2436422602
