Id,SalePrice
821,251282.0937185157
822,291174.30604154326
825,268904.4555569021
827,236285.73683658452
830,208341.57049234677
834,237980.75551567308
835,233221.3426613313
842,131032.59631556738
845,208996.15546230902
852,227172.65934144042
857,134110.16021812428
858,148049.257785982
859,136677.1664315709
860,137954.9891458921
861,134239.62383646774
864,247517.46904165007
868,186722.999550284
869,197893.34474512516
872,263794.4147524843
873,235868.38757815328
885,95745.68797140627
890,108904.00520580215
895,77114.64217692392
899,58629.540456510615
906,133750.9352415459
918,184896.59315778269
923,166659.98980948364
925,140355.23281399475
927,155916.3047158966
932,233967.2705700578
933,109589.50541894732
934,141860.52027301618
942,94433.79241138045
947,238833.23360155243
948,251042.78346983832
951,156202.00453551149
957,432881.4113402511
958,289148.1047673462
959,235365.61916090606
963,202048.58180529042
967,219522.80628344708
968,309509.41289696575
971,162795.1016997503
972,159411.65688357258
976,92639.0350076576
978,78901.91588520352
979,94032.8447188118
984,109304.514084331
986,143501.83162687672
991,207602.41387750104
996,206031.07708704774
1001,288617.0276202214
1007,198182.3902018522
1008,182139.32057273458
1009,272126.22283339314
1014,169122.03725466144
1022,221098.32990406197
1024,180960.15944757976
1027,129891.78424900782
1030,146727.99385438883
1032,152906.7063537744
1035,157804.62475693412
1042,109597.70764381113
1047,132774.48227843049
1050,107900.0699554102
1055,316650.3282806885
1059,374201.0230497365
1061,359440.11024093046
1064,414615.3151363211
1077,262805.2171021623
1081,238120.74409852037
1092,280183.824817615
1093,178737.170804366
1095,224093.27709686663
1099,301533.5158422468
1101,324784.50775228767
1103,319535.99308452546
1109,283594.11370303284
1112,220721.22129554558
1113,239011.61375550926
1114,231596.22896405472
1116,234248.767438725
1117,219156.05277900398
1119,291361.7161510519
1121,233768.99755437206
1122,206485.77224426856
1125,252456.83203357342
1137,161970.45140765724
1142,197500.55779427546
1144,182518.73637565528
1145,193278.82538655563
1147,182600.24845643376
1148,177179.5971908582
1149,156783.6865555658
1150,126346.90255531075
1153,116986.05995315709
1154,95888.16308457626
1159,355669.66520487017
1161,177173.73880894878
1167,171960.16589965613
1171,253742.52653530356
1174,192637.91763280123
1188,188681.13644155755
1189,165479.5783597969
1191,135884.75802022475
1195,139860.42655686173
1199,171160.05416836124
1201,195504.06033776095
1204,201574.508885858
1211,147670.40606030496
1214,181610.56195823883
1219,139687.33542621508
1220,56563.270062818425
1227,207998.26410537632
1229,259069.95487384906
1231,124369.54643025377
1234,217261.5150475218
1235,122294.42677639681
1239,188276.67747581727
1240,175042.061306239
1241,166146.6056346005
1246,105026.22460999037
1249,174754.5085279484
1250,119974.89414043538
1252,142107.21625622036
1259,145557.32588768366
1267,144927.41568564065
1269,102284.04591972136
1270,142270.02810091572
1272,119370.18465985183
1274,137662.6792509571
1276,114331.76469147077
1279,142651.6289245584
1281,174531.74936347338
1286,152520.08388296643
1287,114941.27537999989
1290,72457.95638102887
1291,142990.79511440895
1297,208004.38406868465
1302,131297.0536068558
1303,25631.696852571797
1312,96441.8129069747
1315,124377.42975155485
1322,53598.56478006451
1327,93423.56554533937
1331,133745.30076717492
1333,135754.11834950373
1334,128418.76392078004
1336,115524.10987871571
1341,127434.784001883
1344,99013.69492250553
1347,129181.82832986081
1348,163477.22818619362
1353,169485.74486136087
1355,137136.3927315222
1356,140099.45528744115
1357,161433.55098594446
1361,128468.23804316518
1364,108481.13598116254
1368,110462.20078232093
1369,91848.98785163031
1371,124314.31268822309
1373,125565.84060413856
1374,127092.71639912762
1387,126345.81755443546
1388,99949.99729587685
1392,151992.79766291683
1394,126461.12092838145
1406,167112.12988881813
1407,245347.09647112177
1408,163107.2544026703
1409,163093.38162828167
1411,198178.36360167572
1412,105358.17191817868
1413,142314.07732903666
1414,105246.86673369189
1425,236980.20989786636
1430,193708.93450896605
1431,217124.66587681463
1435,221064.95558799023
1441,221121.1552257992
1444,221593.49611939897
1445,128656.28291885683
1446,153484.3138170425
1452,122866.4947371661
1453,122269.43563078821
1456,226246.02109787788
1457,219552.39745020552
1460,258618.3135611707
1463,245639.71965264215
1468,219590.4746960901
1471,216805.65205277887
1474,213953.10487725283
1475,196536.31179977884
1476,218670.78405413625
1478,204936.82254428894
1482,167598.23347937653
1483,173034.9795242329
1484,168469.9769319318
1485,175080.30850785424
1496,153928.05863977235
1497,127374.86981458985
1500,148847.16918239463
1506,102703.90338826645
1507,97245.19552493945
1509,110184.92760178295
1510,120498.52785739244
1513,107569.20405304455
1517,141260.60486466612
1518,173882.46876317915
1523,193604.5627794013
1524,172851.6046436946
1526,168261.20066596987
1529,219753.21863085998
1531,163860.10752127308
1535,138231.97740495123
1536,178898.90873842628
1538,334206.681618916
1540,244229.01000367443
1543,120292.17794960027
1545,110950.99767331267
1546,109566.9409614423
1557,78271.37800433952
1558,95938.74448280898
1559,87456.33975217759
1563,278528.1063877704
1568,174845.53270217625
1571,354338.2418431911
1578,163224.17991092673
1579,237308.69488797616
1584,255539.18732660718
1586,307336.61027328426
1604,122670.80138512235
1606,133858.2306362579
1610,191221.02233112114
1611,156748.01839134295
1618,168667.11659423646
1623,185200.6547027696
1624,181965.73217170208
1628,188188.6724695646
1633,282622.3404253784
1645,141198.30765165202
1649,220516.09329486755
1652,167836.58914446912
1653,163941.10875047604
1656,154149.2212489046
1662,182109.59915274847
1668,115569.89443427464
1670,101602.42043088388
1672,108239.73681607808
1673,158399.770175652
1674,168846.35057993617
1677,116865.62137349474
1678,113542.63383324677
1679,98454.53956563096
1685,360186.6866962509
1692,399518.8729847518
1693,331897.9542937302
1696,404796.699631101
1709,343021.49497072
1711,306258.7876882934
1717,269275.1325035427
1718,250976.541469643
1721,272299.70703729324
1722,268698.2276906745
1725,314004.2964185794
1726,281620.2296370184
1730,198147.36262459285
1731,191403.50947400008
1733,193664.99787216983
1737,214946.6419501108
1746,234117.55145238503
1747,204640.04198104737
1748,201421.7981182267
1749,216092.47305569134
1760,172248.44738872396
1761,428174.7350627553
1762,346298.1373440465
1768,459003.39577709185
1769,276582.989843693
1770,305487.2011124616
1776,206074.86975881562
1781,341896.74327737757
1785,292713.4504208339
1792,208947.60359657928
1798,255081.0809950668
1812,184453.8160954524
1814,227359.4400067957
1817,137414.24915851397
1818,173060.2017239699
1822,127242.98429468076
1823,118111.181205726
1829,264363.1630346781
1838,202965.8863991918
1845,188390.3566319741
1851,179014.26411741762
1855,259948.42643622088
1856,188404.72475498286
1858,195513.33268795407
1865,202261.61876114388
1866,153651.84171379812
1867,177345.2499837149
1868,220477.73792648874
1876,138729.3070368187
1878,150836.69289922458
1879,164340.0638385953
1882,140410.97641969786
1883,110903.04874931695
1887,91775.33588884759
1895,159545.1629222656
1898,147688.82109081605
1904,54769.98768486583
1908,161584.62291582837
1917,138845.11260468396
1918,123713.39889385598
1920,124688.1314936335
1922,136271.7430499551
1923,156674.29957001447
1931,144480.97283793602
1935,130934.54698538722
1936,128150.96099676786
1939,127513.96874847775
1943,113088.62288412708
1944,125133.56798785576
1946,234171.39358734712
1952,78190.8452649411
1954,100413.76906691061
1958,133934.9532784921
1964,134308.84928273503
1966,126329.24046473205
1969,99738.3462519605
1977,101458.31128399645
1980,85488.25760020164
1984,118133.0602545602
1985,106351.60005319014
1988,98832.7759089088
1989,111588.94982921064
1991,150005.20807629416
1992,125132.51831859013
1997,129029.5032844767
1999,199058.57795774878
2003,99761.55027283565
2005,114685.69882259576
2010,124401.62203584611
2012,138357.21561953903
2016,126621.66114182712
2017,125255.06448062474
2022,160138.69107802876
2023,160162.47634812514
2035,148899.14174264716
2036,218508.82891758357
2040,91227.71775679511
2042,162334.36217276542
2043,81831.5876222928
2055,137895.70434917766
2056,106309.73459680087
2059,111350.1740613617
2064,120622.29546469462
2066,209734.89792194858
2070,154139.0113510628
2071,82878.91448616073
2078,233085.9228940059
2080,144337.74645897315
2085,117622.5098169162
2089,119631.87531081378
2090,175283.83402586484
2092,229808.67868536827
2094,229447.86311597575
2095,223993.7082870514
2098,333758.49270167283
2099,261580.04847579403
2103,262345.5357565958
2120,146253.00947896717
2122,177626.20777032722
2123,174042.11870660924
2134,198528.03021484404
2135,131290.7671529433
2136,151558.15378661302
2143,137870.88818722416
2145,259635.47137898125
2146,231981.3745743013
2148,193065.00048796507
2155,269517.67788098217
2156,252422.18571935466
2157,160420.41811601026
2159,203790.37277214637
2161,205591.62718239264
2164,200466.2618952056
2165,189777.3004229141
2169,134202.03220276767
2171,95593.18730567268
2180,138530.0460332312
2184,121934.64294531546
2185,76686.8420758635
2188,67703.80798222777
2191,97613.46379103989
2192,81008.58311591623
2196,166748.641529307
2198,110764.25133922917
2204,190566.81966410228
2210,189238.70629491506
2213,170228.12325215398
2215,283578.2685754072
2219,272788.27542274795
2221,253635.27715983626
2224,237102.8683792497
2228,162080.17782548873
2232,115032.50020461448
2239,109492.40678938082
2246,308451.76346933586
2247,289169.60850745044
2249,171098.73242040002
2251,184207.47595306823
2254,155138.98887378885
2256,232902.078866277
2259,256944.46046658198
2263,269495.9237338902
2266,229805.66343013558
2271,188741.85226064466
2274,252990.55943703128
2275,286878.3419059877
2280,145764.73360786028
2281,145549.59733664023
2291,76396.25954379945
2292,169083.45521167933
2295,224854.52927482466
2297,116541.58121703798
2299,143619.2158206259
2302,131962.11346561462
2303,116860.85350666381
2304,145235.31011672888
2308,187318.8265021342
2312,214246.09480862715
2314,175086.25123914552
2315,169838.66473394062
2316,192807.72133950738
2320,222641.92713356926
2321,289458.10937501537
2322,238147.0917922915
2325,176550.83416772587
2336,388674.240740472
2340,334233.6372333531
2341,368126.745905014
2342,395479.6031031894
2345,227335.88987666531
2346,189909.92540797067
2347,166279.00098792592
2354,256453.05469496734
2357,210574.3311779867
2359,153865.65343561838
2360,140575.25766761857
2361,113314.92747212644
2362,89780.69073826424
2366,118521.50717247697
2367,104103.85082105326
2370,113738.28888744686
2373,98493.55419625435
2376,137402.6967420202
2378,138418.19402637123
2382,289427.32963450975
2387,346262.5771094817
2392,371126.062348651
2395,356175.6016544881
2396,351809.332818519
2397,327805.40825359314
2399,350512.44014885766
2401,400756.66503553314
2402,314599.8570840495
2407,259015.62343137944
2411,197809.02008332824
2414,240648.3643390413
2418,272982.0857435417
2419,205967.05205250054
2424,177860.47568635852
2427,209584.83655053796
2430,239328.5643945553
2439,209572.06049671175
2441,242159.8663095308
2442,216047.64946872042
2446,446279.710737512
2447,366340.15454013494
2452,333985.48735537915
2457,315260.18832320394
2458,281795.91670412617
2462,336659.26522955694
2465,211149.1588027894
2467,211818.7513367663
2473,154895.39700655593
2478,162795.10971082188
2479,170817.60573356168
2482,154624.4339868353
2485,114532.52897971775
2488,153679.50429978024
2494,118245.64591491676
2500,288495.5992608146
2509,167018.57402749732
2512,198147.26446719945
2514,165303.62474450364
2515,205079.68670950085
2516,210434.01302913832
2518,171787.09873124282
2519,189270.44494283677
2520,173224.95516103238
2527,188319.68014837813
2532,143985.15432090743
2538,123953.11781975778
2539,151597.37534737692
2543,117975.30663916306
2551,127420.82830315572
2554,106794.15153154114
2555,109837.3697996526
2557,92832.12149849278
2561,131121.5105124499
2563,148868.7080166844
2564,137857.76670893945
2570,111867.0040161648
2571,277257.45478081156
2576,151527.8150594408
2582,154260.8312520798
2584,134767.06557878642
2587,122444.6579520232
2589,128760.3180079204
2591,211210.93569558102
2597,107068.49229559326
2602,143062.825318989
2605,175110.57631468063
2610,185268.06598175084
2611,150189.75415500614
2614,127499.98520233016
2616,202898.2169659714
2617,182302.31436445925
2620,131150.10648577567
2623,78383.80558161589
2631,156974.26087761484
2638,121952.38665516616
2639,123267.4616751849
2645,130298.55026608263
2647,79823.6652690823
2648,125659.35800714162
2650,102597.73914159974
2652,122129.47493574256
2656,93112.52523008466
2658,156435.12231926923
2661,171595.97103469353
2665,156244.76958625938
2673,161379.5563296812
2678,85856.97947301448
2679,125683.66013625404
2680,61707.548555527
2685,104414.38587425638
2695,116640.16437080887
2698,103335.07951661607
2700,161727.85349060735
2706,129625.2961960528
2708,141926.51224149158
2709,156100.55136864888
2711,132769.90645530936
2718,161771.38492654113
2719,170363.66919993772
2721,173161.1080864853
2725,158520.60809796187
2726,225254.26437531598
2732,229245.934642678
2733,118106.86577134591
2739,178901.90843918
2747,175403.47603518527
2751,227799.13882905513
2754,219562.56132495718
2755,248705.13856000453
2756,214270.14998151723
2758,237815.50503141864
2763,210820.20701917692
2764,230991.64181055583
2765,202305.81412059686
2766,182129.06399731606
2768,160862.6319884027
2781,213284.46099814167
2784,184194.23229236226
2785,142879.099802098
2786,114947.7129423467
2796,221168.40625330736
2797,266410.38203189103
2801,237919.3403466025
2805,261352.614371769
2806,202787.18512701034
2812,194010.22513086034
2817,110066.31761751033
2822,132511.61228326347
2825,203944.6010534229
2828,169902.8657316725
2831,151114.00098044774
2843,131913.161818392
2845,93253.8336958189
2847,152053.86668246705
2855,187369.63620600523
2856,143906.99718755996
2859,174839.6446595979
2865,206812.62196405767
2867,182447.2469382669
2869,219542.84889120632
2870,240808.99414854625
2874,127348.41878080193
2876,63045.48302763747
2889,157607.26279057108
2892,303609.57347582036
2895,239481.95751927036
2898,227307.49389162962
2901,312343.47613189707
2902,321775.6517392618
2908,123449.620184756
2909,113789.56155802694
2916,167424.34379975277
2917,93111.85840243427
2919,68467.00158871501
2921,87166.8312794253
2922,200665.77953342756
2925,173104.57694415364
2928,132259.87373978435
