Id,SalePrice
2016,119865.34892901615
2017,121769.99644702254
2022,165221.40827821998
2023,157396.67926825094
2035,152705.2627640603
2036,225514.5134999809
2040,96690.40756507125
2042,172110.99670093262
2043,76629.54335979011
2055,131233.46017554426
2056,103514.07984212344
2059,107028.24669042078
2064,113108.49780163495
2066,219948.86719188106
2070,157870.87835625175
2071,72494.48242966225
2078,243173.15132267668
2080,159762.49179907225
2085,126604.6781804196
2089,124130.50818505837
2090,186395.5674226043
2092,259851.73412702128
2094,250983.7335811609
2095,250796.18868953432
2098,347384.744719733
2099,270176.42683993897
2103,270330.3792968985
2120,140476.16984208487
2122,184605.22479942243
2123,168211.4420616898
2134,210026.68343507126
2135,127382.96045664523
2136,144995.1509920766
2143,134086.94350812293
2145,294412.8727009373
2146,252275.36765290133
2148,211476.74544039683
2155,297121.50750890386
2156,277105.3178092983
2157,170984.6429387083
2159,213856.51998384343
2161,194582.10097854177
2164,212867.75402916642
2165,181228.84404069697
2169,148427.21927524754
2171,101090.59620267153
2180,144637.25361431064
2184,127279.16897204123
2185,77388.6806638072
2188,66246.47722255997
2191,104280.91052318388
2192,83934.71021791024
2196,159734.80258598493
2198,79319.21461840963
2204,172629.30965553666
2210,177308.7306714427
2213,139142.23757508094
2215,276259.6232907777
2219,273440.58160603524
2221,235988.44310209155
2224,207830.40784553497
2228,189071.35291238152
2232,117693.58363773022
2239,117724.6465624451
2246,291630.39683225297
2247,291932.8270061858
2249,166300.422777529
2251,197671.3262125561
2254,143752.96723298635
2256,244249.90057812992
2259,261623.86294669274
2263,259613.92172937398
2266,227763.91450742597
2271,186873.56864030648
2274,233132.39465529495
2275,279530.8404354565
2280,150123.2591158616
2281,133784.98252955638
2291,77220.97376815451
2292,163846.22941644315
2295,219812.1517467742
2297,108852.80363195715
2299,152119.31569567032
2302,123826.83625385421
2303,113569.47156636848
2304,108983.54501801555
2308,194328.4008351087
2312,225394.02233034896
2314,166384.24570363807
2315,171031.12293735205
2316,188472.06148276397
2320,242642.18080992647
2321,293577.6382018763
2322,238955.38313315576
2325,173405.69018324732
2336,336494.4885761528
2340,298190.9162430675
2341,308114.031345065
2342,361146.8462279411
2345,232728.94367069076
2346,184136.1097533633
2347,172244.24564185564
2354,247289.61066506943
2357,209614.78111564578
2359,155287.66591852612
2360,124534.69924234436
2361,76662.07744386338
2362,71625.91363840632
2366,141191.72583771683
2367,123463.52629445714
2370,132523.6437645543
2373,118362.78993951343
2376,127324.5563521426
2378,148133.0984933793
2382,268748.2067358915
2387,298387.77616559225
2392,328720.340268317
2395,310707.7737790212
2396,329946.3843718787
2397,286267.03376148024
2399,341890.91868657304
2401,370569.5998790086
2402,282987.6134332083
2407,204813.61284046655
2411,189420.38771766203
2414,224551.9696038668
2418,279242.6075453209
2419,196860.55727100035
2424,196313.96594953362
2427,203213.58316572185
2430,241696.53910381347
2439,217353.43831501156
2441,233358.5113934608
2442,237372.49034895643
2446,452866.4691873515
2447,357651.87988034065
2452,308832.43294893624
2457,325877.04947122675
2458,282979.51715897943
2462,344362.6072590045
2465,195032.8433981262
2467,196082.4801720149
2473,140376.85227537947
2478,175226.33308105078
2479,184631.46810628392
2482,173315.20395360445
2485,114414.99140213628
2488,153220.73138895188
2494,107289.94577693962
2500,270445.1247447119
2509,163766.13734352158
2512,199183.24282901175
2514,160521.4621339325
2515,207522.1400286163
2516,224738.6938386188
2518,174454.41631369723
2519,229923.66547821055
2520,216758.7479202455
2527,190107.9788455658
2532,128348.72479082132
2538,113100.99358146626
2539,146685.15257204417
2543,111204.15667995613
2551,127257.22726513387
2554,104096.44682451827
2555,91406.12870815536
2557,82184.36189355876
2561,129922.44920150097
2563,150033.62095276103
2564,134802.23960803484
2570,110535.30007070559
2571,299019.4791432647
2576,153125.5474882928
2582,151045.9176451827
2584,143431.31944669702
2587,121785.05051995954
2589,114118.5680866231
2591,235207.92871758598
2597,111242.35965137603
2602,146714.31150251348
2605,188280.57931093348
2610,188478.11150279024
2611,146687.16726990917
2614,129239.93239487533
2616,206592.904851916
2617,183806.24978537334
2620,127903.87473042391
2623,68898.39943432715
2631,154984.1328193501
2638,132008.1486145925
2639,122327.23253187211
2645,138477.343497772
2647,79410.39633075427
2648,135993.2808960774
2650,112095.76753407542
2652,121740.60224370263
2656,88118.5195588452
2658,155971.34164877748
2661,180461.7807323942
2665,170611.48014658946
2673,163522.78745639464
2678,77194.86004904239
2679,112683.78051497228
2680,41535.52989958052
2685,97641.75331583037
2695,122942.41786404327
2698,112653.95094790077
2700,178217.2186734561
2706,127636.51939534536
2708,142804.42553768947
2709,153890.26718704996
2711,134179.13545092824
2718,168679.3022464508
2719,177673.2077163792
2721,175714.29942168493
2725,156024.00461011694
2726,229735.1196722811
2732,227874.10124124063
2733,124988.8862157989
2739,186524.8645845123
2747,190447.2168939619
2751,231669.86829726666
2754,216740.66907374433
2755,252335.5439173138
2756,216510.00283408002
2758,237948.44677667494
2763,226806.39106689696
2764,253610.74845566193
2765,187554.23564768175
2766,169108.9547653502
2768,166091.8229578496
2781,238357.47853415052
2784,178547.88957568898
2785,133525.7648001206
2786,107947.98439491203
2796,242052.8306814595
2797,288069.52084852697
2801,246980.44102166337
2805,261450.58649668284
2806,217116.28197327442
2812,206796.80268329696
2817,115873.90368659783
2822,147085.75281921518
2825,241053.82007893897
2828,163825.49756843993
2831,177365.44446868508
2843,127100.56065454916
2845,101728.8948733831
2847,159071.85362815065
2855,164472.0658644085
2856,139555.54162674583
2859,143470.7225741475
2865,187717.99580448377
2867,155415.39575840533
2869,210247.6170416997
2870,224938.63742810418
2874,132131.25695449603
2876,60651.80916745588
2889,162025.7829755328
2892,304418.98714812845
2895,248738.41056466894
2898,224858.6852039675
2901,309022.3364265651
2902,324030.39636441914
2908,119897.03192295856
2909,115342.23215903749
2916,162443.45721796656
2917,98603.46748111828
2919,61023.200832388946
2921,80617.6538041752
2922,199662.78751920455
2925,172767.01894621213
2928,122125.17793054483
