,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
11,1364,0,1040,1040,1040,0,0,132,7200,0.0,1040,320,0,1,5,60.0,0,2,6,0,0,0,1,0,RM,IDOTRR,Norm,CBlock,1992,1925,1993.0,WD ,0
12,2584,0,1367,1367,1375,0,0,30,11310,0.0,1375,451,0,1,5,75.0,0,2,6,0,0,0,1,0,RL,NAmes,Norm,CBlock,1954,1954,1954.0,WD ,1
13,818,820,348,1168,1168,1619,312,0,7976,23.0,2787,820,0,4,8,0.0,2,6,7,0,5,0,1,5,RL,SawyerW,Feedr,PConc,2000,2000,2000.0,WD ,2
14,2673,0,848,848,1017,810,27,36,11737,0.0,1827,240,0,1,9,69.0,0,2,6,0,0,0,1,0,RL,BrkSide,Norm,BrkTil,1996,1924,1943.0,WD ,1
15,2089,0,0,0,1340,0,116,0,9060,98.0,1340,252,0,1,7,60.0,0,3,5,0,0,0,0,0,RL,Edwards,Artery,PConc,2006,1957,1957.0,WD ,1
16,1297,590,294,884,884,552,0,0,10800,0.0,1436,828,0,2,8,60.0,0,3,6,0,0,0,1,3,RM,OldTown,Norm,CBlock,1950,1940,1940.0,Con,2
17,790,257,816,1073,1073,0,0,0,9571,0.0,1073,340,0,1,5,68.0,0,2,5,0,0,0,1,2,RL,Edwards,Norm,CBlock,1956,1956,1956.0,WD ,0
18,2616,913,400,1313,1773,0,355,98,10800,104.0,1773,418,144,2,6,80.0,0,3,6,0,0,0,1,2,RL,NAmes,PosA,CBlock,1992,1961,1961.0,WD ,2
19,720,216,700,916,916,826,0,169,17671,0.0,1742,424,0,1,8,121.0,1,4,8,4,0,4,1,3,RM,OldTown,Artery,BrkTil,1986,1882,1925.0,WD ,1
20,222,188,204,1060,1060,0,406,90,8246,0.0,1060,270,0,1,6,0.0,0,3,5,0,0,4,2,2,RL,Sawyer,Norm,CBlock,2001,1968,1968.0,WD ,1
21,557,660,204,864,864,0,0,312,8499,0.0,864,732,0,1,5,0.0,0,3,5,0,0,0,1,5,RL,Sawyer,Feedr,CBlock,1961,1961,1982.0,WD ,0
22,1148,165,598,1604,1617,0,0,69,8012,0.0,1617,533,0,2,5,50.0,0,2,6,4,4,4,1,1,RL,SawyerW,Norm,PConc,1994,1993,1993.0,WD ,1
23,2766,938,0,938,988,0,0,130,21453,0.0,988,540,0,1,4,0.0,0,1,6,0,0,0,4,4,RL,ClearCr,Norm,CBlock,1969,1969,1969.0,WD ,2
24,534,0,1218,1218,1218,0,0,178,9605,0.0,1218,576,0,1,6,80.0,1,3,7,4,4,4,1,0,RL,SawyerW,Norm,PConc,2007,2007,2007.0,WD ,0
25,1452,390,474,864,864,0,0,0,7180,0.0,864,352,0,1,5,60.0,0,3,5,0,0,0,3,4,RL,CollgCr,Norm,CBlock,1972,1972,1989.0,WD ,0
26,630,0,715,715,1281,457,55,0,12513,0.0,1738,368,0,2,7,0.0,0,4,4,0,0,0,1,0,RL,NAmes,Feedr,BrkTil,2007,1920,1920.0,WD ,1
27,2648,0,636,636,1089,661,0,0,9000,0.0,1750,240,0,1,8,50.0,0,3,5,0,2,5,1,0,RM,OldTown,Artery,BrkTil,1991,1880,1937.0,WD ,0
28,125,763,173,936,1054,0,120,0,8800,156.0,1054,480,0,1,6,80.0,0,3,6,0,0,4,4,5,RL,NAmes,Feedr,PConc,1963,1963,1963.0,WD ,0
29,1904,144,226,370,442,228,0,21,3500,0.0,670,0,0,1,4,51.0,0,2,3,0,0,2,1,1,RL,BrkSide,Feedr,CBlock,1950,1945,1976.7599039615845,WD ,0
30,1670,322,536,858,858,0,0,0,7340,0.0,858,684,0,1,4,0.0,0,2,4,0,0,0,1,4,RL,NAmes,Norm,CBlock,1971,1971,1979.0,WD ,0
31,756,152,628,780,848,0,0,23,6240,0.0,1208,539,0,1,5,52.0,0,2,4,0,0,0,1,3,RM,IDOTRR,Norm,CBlock,1950,1925,1962.0,WD ,0
32,717,0,1240,1240,1320,1320,181,0,11700,0.0,2640,864,0,1,8,65.0,1,4,7,4,0,4,1,0,RM,OldTown,Norm,Stone,2003,1880,1950.0,WD ,1
33,1032,1084,92,1176,1178,0,224,0,10000,0.0,1178,439,0,1,5,80.0,1,3,5,0,4,4,1,3,RL,NWAmes,Norm,CBlock,2000,1973,1973.0,WD ,1
34,852,24,1468,1492,1492,0,0,114,11166,180.0,1492,608,168,2,6,75.0,0,3,7,4,4,4,2,5,RL,CollgCr,Norm,PConc,2001,2001,2001.0,WD ,1
35,1731,0,608,608,608,850,100,33,13204,44.0,1458,454,0,2,6,58.0,0,3,7,0,4,4,1,0,RL,Gilbert,RRAn,PConc,2007,2006,2007.0,New,0
36,2639,284,863,1147,1147,510,0,0,5520,0.0,1657,162,0,1,9,60.0,0,4,4,0,0,2,1,1,RM,OldTown,Norm,PConc,1980,1920,1920.0,WD ,1
37,2071,0,0,0,998,0,0,0,9000,0.0,998,460,0,1,5,0.0,0,3,4,2,0,0,0,0,RL,Sawyer,Norm,Slab,1950,1945,1952.0,WD ,0
38,1267,0,105,105,910,0,196,0,8892,0.0,910,414,0,1,5,74.0,0,3,5,4,0,4,3,0,RL,NAmes,Norm,Stone,1996,1953,1953.0,WD ,0
39,1851,0,1339,1339,1358,0,176,174,7321,0.0,1358,625,0,2,5,73.0,0,3,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2000,1999,1999.0,COD,0
40,567,0,612,612,612,612,0,234,3951,76.0,1224,528,0,2,4,40.0,1,2,6,4,4,4,3,0,FV,Somerst,Norm,PConc,2009,2009,2009.0,New,0
41,2439,0,930,930,956,930,89,0,11214,0.0,1886,431,0,2,10,0.0,1,4,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,1999,1998,1998.0,WD ,1
42,1898,405,658,1063,1327,0,0,0,7388,0.0,1327,624,0,1,7,75.0,0,3,5,0,0,4,1,2,RL,NAmes,Norm,CBlock,2002,1959,1974.0,WD ,0
43,647,650,178,1008,1363,0,324,42,14559,70.0,1363,288,168,1,6,75.0,0,2,5,4,0,0,1,3,RL,NAmes,Norm,CBlock,2000,1951,1951.0,WD ,2
44,2256,949,552,1501,1501,0,240,0,4054,352.0,1501,512,0,2,5,46.0,0,2,7,4,4,4,3,5,RL,Timber,Norm,BrkTil,1987,1987,1987.0,WD ,2
45,979,0,546,546,798,546,0,0,1533,0.0,1344,0,0,1,6,21.0,1,3,4,0,0,0,1,0,RM,MeadowV,Norm,CBlock,2008,1970,1976.7599039615845,WD ,1
46,1444,486,434,920,920,866,0,42,11250,162.0,1786,608,0,2,6,68.0,1,3,7,4,4,4,2,5,RL,CollgCr,Norm,PConc,2002,2001,2001.0,WD ,1
47,2485,641,187,828,965,0,421,0,7800,0.0,965,300,0,1,6,60.0,0,3,5,0,0,0,1,3,RH,SawyerW,Norm,CBlock,1965,1965,1979.0,WD ,0
48,157,248,448,936,936,0,0,0,5868,0.0,936,308,160,1,4,74.0,0,2,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,2000,1956,1956.0,WD ,0
49,88,824,216,1040,1040,0,0,0,7500,0.0,1040,308,0,1,5,75.0,1,3,5,0,0,0,1,4,RL,Sawyer,Feedr,CBlock,1963,1963,1963.0,WD ,0
50,2003,324,588,912,912,336,0,0,9439,0.0,1248,160,0,1,6,52.0,0,2,5,0,0,0,1,1,RM,OldTown,Norm,CBlock,1950,1930,1957.0,WD ,0
51,186,0,346,346,1157,1111,0,108,9000,0.0,2268,624,0,3,7,50.0,0,3,8,4,2,4,1,0,RM,OldTown,Norm,Stone,2002,1890,2003.0,WD ,0
52,1425,0,1615,1615,1615,0,168,30,9345,156.0,1615,864,0,2,7,65.0,0,3,8,4,4,4,3,0,RL,CollgCr,Norm,PConc,2007,2007,2007.0,WD ,1
53,2695,0,803,803,803,557,0,65,7200,0.0,1360,297,0,1,6,60.0,1,2,5,0,0,4,1,0,RM,IDOTRR,Norm,CBlock,1995,1938,1951.0,WD ,0
54,738,220,248,468,822,320,0,0,6000,444.0,1142,320,0,1,6,60.0,0,3,5,0,0,0,1,2,RM,BrkSide,Norm,BrkTil,1950,1924,1924.0,WD ,0
55,395,439,115,1026,1026,0,171,48,7930,0.0,1026,440,0,1,5,61.0,0,3,6,0,0,4,1,5,RL,NAmes,Norm,CBlock,2005,1969,1969.0,WD ,0
56,1353,329,697,1026,1133,687,0,100,9120,0.0,1820,240,0,2,8,60.0,0,4,7,0,0,0,1,2,RL,BrkSide,Norm,PConc,1950,1925,1925.0,WD ,0
57,1878,457,193,1024,1344,0,316,28,9503,0.0,1344,484,0,1,6,0.0,0,2,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1983,1958,1970.0,WD ,1
58,390,636,540,1176,1193,0,40,0,11050,0.0,1193,506,0,2,5,85.0,0,3,7,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1975,1975,1975.0,WD ,1
59,1456,735,257,992,992,873,0,184,10316,0.0,1865,839,0,2,7,0.0,1,3,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2000,2000,2000.0,WD ,1
60,1103,1660,322,1982,2006,0,144,33,11675,495.0,2006,938,0,2,5,136.0,0,2,8,4,4,4,3,5,RL,NoRidge,Norm,PConc,1998,1998,1998.0,WD ,1
61,1387,1300,0,1300,1140,0,0,0,12900,0.0,1140,400,0,1,6,60.0,0,3,5,0,0,0,1,3,RL,Sawyer,Feedr,PConc,1950,1920,1920.0,WD ,0
62,2070,190,95,1158,1176,0,0,0,13770,340.0,1176,303,0,1,6,85.0,0,3,5,0,0,0,2,2,RL,Sawyer,Feedr,CBlock,1998,1958,1958.0,VWD,2
63,1199,583,242,825,845,825,0,0,13355,0.0,1670,464,0,1,7,0.0,1,4,7,0,4,0,1,4,RL,NWAmes,Norm,CBlock,1971,1971,1971.0,WD ,0
64,2479,387,374,761,810,793,0,124,7153,0.0,1603,484,0,2,7,65.0,1,3,6,4,4,4,1,4,RL,SawyerW,Norm,PConc,1992,1992,1992.0,WD ,0
65,501,236,262,2024,2063,0,182,56,10750,634.0,2063,815,0,2,7,0.0,0,3,8,4,4,4,3,3,RL,NoRidge,Norm,PConc,1995,1994,1994.0,WD ,2
66,2362,614,244,858,858,0,0,0,8125,0.0,858,0,0,1,5,0.0,0,3,4,0,0,0,1,3,RL,NAmes,Norm,CBlock,1971,1971,1976.7599039615845,WD ,0
67,1718,1030,272,1302,1302,0,110,50,3903,182.0,1302,631,0,1,5,34.0,1,1,6,4,4,4,3,4,RL,NridgHt,Norm,PConc,2006,2005,2005.0,WD ,1
68,2188,544,0,544,774,0,0,0,4270,0.0,774,0,0,1,6,70.0,0,3,3,0,0,4,1,2,RH,Edwards,Norm,BrkTil,2006,1931,1976.7599039615845,WD ,0
69,1483,697,151,848,848,0,149,0,4426,147.0,848,420,0,1,3,0.0,0,1,6,4,4,4,4,5,RM,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,1
70,2557,0,600,600,747,0,0,0,5825,108.0,747,528,0,1,5,52.0,0,1,4,0,2,0,2,0,RL,BrkSide,Norm,PConc,1953,1926,1953.0,WD ,0
71,437,1230,278,1508,1508,1012,192,273,23303,20.0,2520,640,0,2,10,59.0,1,5,8,4,5,5,3,5,RL,NridgHt,Norm,PConc,2007,2007,2007.0,WD ,1
72,2224,540,0,1560,1560,0,0,75,25485,423.0,1560,580,0,1,6,0.0,1,3,6,0,0,0,2,1,RL,Crawfor,Norm,CBlock,1960,1960,1960.0,WD ,3
73,1628,0,384,384,802,670,164,0,10784,76.0,1472,402,0,2,7,0.0,1,3,7,4,4,4,1,0,RL,Gilbert,Norm,PConc,1992,1991,1991.0,WD ,1
74,397,500,543,1043,1050,0,0,0,8510,178.0,1050,336,0,1,6,0.0,1,3,5,0,4,0,1,4,RL,NAmes,Norm,CBlock,1971,1971,1971.0,WD ,0
75,587,528,1152,1680,1724,0,0,0,17871,359.0,1724,480,0,1,7,0.0,1,3,6,0,4,0,3,4,RL,NWAmes,Norm,CBlock,1976,1967,1967.0,WD ,1
76,971,0,0,0,1771,0,0,0,21750,75.0,1771,336,0,1,9,100.0,0,3,5,0,0,0,0,0,RL,Mitchel,Norm,Slab,2006,1960,1960.0,WD ,1
77,2611,701,434,1135,1207,0,0,240,9510,161.0,1207,264,0,1,6,77.0,1,3,6,0,0,0,1,4,RL,NAmes,Norm,CBlock,1985,1962,1962.0,WD ,0
78,1887,0,0,0,882,0,0,0,8339,0.0,882,294,0,1,5,0.0,0,3,5,0,0,0,0,0,RL,NAmes,Norm,Slab,1959,1959,1959.0,WD ,0
79,2399,1383,397,1780,1780,0,144,68,14828,674.0,1780,816,0,2,7,131.0,0,2,9,5,5,5,4,5,RL,NridgHt,Norm,PConc,2005,2004,2004.0,WD ,1
80,2148,0,1459,1459,1459,0,192,39,8749,100.0,1459,527,0,2,6,70.0,0,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,1
81,304,308,321,629,727,380,0,56,9140,0.0,1107,625,200,1,5,50.0,0,2,6,0,0,0,2,3,RM,IDOTRR,Norm,BrkTil,1975,1921,1950.0,COD,0
82,1997,316,371,687,687,671,0,32,3600,0.0,1358,336,0,1,6,60.0,1,3,5,0,0,4,1,2,RM,OldTown,Norm,BrkTil,2005,1930,2004.0,WD ,1
83,2817,173,166,676,760,676,147,0,8777,0.0,1436,528,0,2,6,67.0,0,3,4,0,4,0,1,2,RL,Edwards,Feedr,CBlock,2000,1910,1950.0,WD ,0
84,1431,462,154,616,616,1072,403,114,12798,0.0,1688,603,0,2,8,79.0,1,4,6,0,4,4,4,5,RL,ClearCr,Feedr,PConc,1997,1997,1997.0,WD ,0
85,427,0,2042,2042,2042,0,0,90,12704,306.0,2042,1390,0,2,8,98.0,1,3,8,5,5,5,1,0,RL,NridgHt,Norm,PConc,2009,2008,2009.0,New,1
86,263,480,396,876,876,0,0,0,7480,0.0,876,484,0,1,5,68.0,0,3,5,0,0,0,3,4,RL,CollgCr,Norm,CBlock,1972,1972,1977.0,WD ,0
87,598,962,270,1232,1320,0,0,20,16500,509.0,1320,495,0,2,5,0.0,0,3,6,0,4,0,3,5,RL,NWAmes,Norm,CBlock,1971,1971,1971.0,WD ,1
88,2895,0,1686,1686,1707,0,574,64,16669,653.0,1707,511,0,2,6,0.0,1,2,8,4,4,0,1,0,RL,Timber,Norm,CBlock,1981,1981,1981.0,WD ,1
89,687,120,744,864,1064,0,180,36,8064,0.0,1495,576,0,1,6,60.0,0,3,6,0,0,0,1,1,RL,NAmes,Artery,CBlock,1994,1948,1994.0,COD,0
90,1822,588,411,999,999,0,0,132,7758,0.0,999,264,0,1,6,0.0,0,3,5,0,0,4,1,4,RL,Sawyer,Norm,CBlock,2001,1962,1963.0,WD ,0
91,2191,0,560,560,796,550,168,24,11767,0.0,1346,384,0,1,6,70.0,1,2,4,0,2,0,1,0,RL,Edwards,Norm,CBlock,2000,1910,1950.0,WD ,0
92,179,0,827,827,827,424,0,0,6900,0.0,1251,240,0,1,6,50.0,0,3,6,0,4,2,1,0,RM,OldTown,Norm,PConc,2000,1938,1938.0,WD ,0
93,1009,767,461,1228,1228,0,168,120,4671,0.0,1228,472,0,2,5,40.0,0,2,8,4,4,4,2,5,RL,StoneBr,Norm,PConc,1989,1988,1988.0,WD ,1
94,2010,306,422,728,728,546,0,0,6125,0.0,1274,224,0,2,6,50.0,0,3,5,0,0,0,1,2,RM,BrkSide,Norm,CBlock,1998,1939,1939.0,CWD,0
95,1991,196,322,728,914,728,0,0,9863,0.0,1642,374,0,1,9,53.0,1,4,6,0,0,0,1,1,RM,OldTown,Norm,BrkTil,1950,1927,1927.0,WD ,1
96,1411,870,639,1509,1509,0,158,0,9571,0.0,1509,322,576,1,6,68.0,0,3,5,0,0,4,3,2,RL,Edwards,Norm,CBlock,1956,1956,1956.0,WD ,1
97,1721,24,1530,1554,1554,0,156,73,4590,108.0,1554,627,0,2,6,34.0,0,2,8,4,4,4,2,5,RL,NridgHt,Norm,PConc,2006,2006,2006.0,CWD,1
98,1144,472,355,827,827,850,0,68,8450,0.0,1677,627,0,2,7,65.0,1,3,6,4,4,4,1,5,RL,SawyerW,Norm,PConc,2001,2001,2001.0,WD ,0
99,593,643,167,810,810,855,0,45,8400,0.0,1665,528,0,2,6,70.0,1,3,8,4,4,4,1,5,RL,NWAmes,Norm,PConc,2001,2001,2001.0,WD ,0
100,575,1252,306,1694,1694,0,501,120,14694,450.0,1694,642,0,2,5,0.0,0,2,8,5,4,5,4,5,RL,Veenker,Norm,CBlock,2008,1977,1977.0,WD ,1
101,1249,0,998,998,1790,0,0,40,14250,360.0,1790,540,0,2,6,95.0,0,3,6,0,0,0,1,0,RL,NAmes,Norm,CBlock,1957,1957,1957.0,WD ,2
102,1604,658,218,876,923,0,362,0,6951,0.0,923,264,0,1,5,37.0,0,3,5,0,0,0,1,4,RL,Mitchel,Norm,CBlock,1985,1984,1984.0,WD ,0
103,1064,2257,278,2535,2470,0,154,65,12720,680.0,2470,789,216,1,7,106.0,1,1,10,5,5,5,4,5,RL,NridgHt,Norm,PConc,2003,2003,2003.0,WD ,2
104,1923,777,467,1244,1244,0,0,40,11988,0.0,1244,336,0,1,6,90.0,1,3,6,0,0,0,1,2,RL,NAmes,Feedr,CBlock,1957,1957,1957.0,WD ,2
105,1988,329,357,686,866,0,58,42,3880,0.0,866,0,0,1,4,40.0,0,2,5,0,0,4,1,4,RM,OldTown,Norm,CBlock,1997,1945,1976.7599039615845,WD ,0
106,2325,518,179,697,697,804,190,63,7685,112.0,1501,420,0,2,6,0.0,1,3,6,0,4,4,1,4,RL,Gilbert,Norm,PConc,1994,1993,1993.0,WD ,1
107,114,687,491,1224,1287,604,0,69,18837,0.0,1891,678,0,3,7,0.0,0,3,6,0,4,0,2,4,RL,NWAmes,Norm,PConc,1978,1978,1978.0,WD ,1
108,2700,0,1921,1921,1921,0,0,180,11136,0.0,1921,576,0,2,8,120.0,0,4,6,0,0,0,1,0,RL,Sawyer,Feedr,CBlock,1964,1964,1964.0,WD ,0
109,217,704,1128,1832,1832,0,0,58,10773,72.0,1832,0,0,2,8,72.0,0,4,4,2,0,0,1,4,RL,Sawyer,Norm,CBlock,1967,1967,1976.7599039615845,WD ,0
110,343,844,590,1434,1434,0,80,21,10200,440.0,1434,528,0,2,7,85.0,0,4,6,0,0,0,1,1,RL,NAmes,Norm,CBlock,1974,1974,1974.0,WD ,1
111,386,0,1058,1058,1058,816,0,134,7500,0.0,1874,588,0,2,7,0.0,1,3,8,4,4,4,1,0,FV,Somerst,RRNn,PConc,2001,2000,2000.0,WD ,1
112,2005,0,0,0,1382,0,0,40,11800,0.0,1382,384,0,2,6,76.0,0,1,4,0,0,0,0,0,RM,OldTown,Norm,Slab,2002,1949,1957.0,WD ,1
113,2908,0,1140,1140,1140,0,36,56,17217,0.0,1140,0,0,1,6,90.0,0,3,5,0,4,0,1,0,RL,Mitchel,Norm,PConc,2006,2006,1976.7599039615845,WD ,0
114,1814,1443,39,1482,1494,0,402,25,16196,0.0,1494,514,0,2,5,0.0,0,3,7,4,4,4,4,5,RL,SawyerW,Norm,PConc,1998,1998,1998.0,WD ,1
115,2446,1387,543,1930,1831,1796,361,76,35760,1378.0,3627,807,0,3,10,118.0,1,4,10,4,5,4,4,5,RL,NoRidge,Norm,PConc,1996,1995,1995.0,WD ,1
116,208,0,360,360,1032,780,344,0,7630,0.0,1812,672,0,2,8,76.0,0,4,5,0,4,4,1,0,RM,OldTown,Feedr,BrkTil,1996,1900,1999.0,WD ,1
117,1679,0,630,630,630,672,0,0,2016,304.0,1302,440,0,2,6,24.0,1,3,5,0,0,0,1,0,RM,BrDale,Norm,CBlock,1970,1970,1970.0,WD ,0
118,822,1104,616,1720,1720,0,208,104,10816,364.0,1720,846,0,2,8,65.0,0,3,9,5,5,5,4,5,RL,CollgCr,Norm,PConc,2008,2008,2008.0,WD ,1
119,6,602,324,926,926,678,360,36,9978,20.0,1604,470,0,2,7,78.0,1,3,6,0,0,4,1,5,RL,Gilbert,Norm,PConc,1998,1998,1998.0,WD ,1
120,1781,1572,394,1966,1966,0,76,52,12291,754.0,1966,1092,0,2,6,98.0,0,1,10,5,5,5,3,5,RL,Somerst,Norm,PConc,2007,2007,2007.0,New,1
121,2397,0,1085,1085,1120,850,177,74,11065,788.0,1970,753,0,2,8,86.0,1,3,8,4,4,5,2,0,RL,NridgHt,Norm,PConc,2006,2006,2006.0,New,1
122,2340,1191,523,1714,1714,0,156,55,8147,230.0,1714,517,0,2,7,60.0,0,2,9,4,5,4,4,5,RL,StoneBr,Norm,PConc,2005,2005,2005.0,WD ,1
123,1618,182,612,794,794,676,0,75,13869,0.0,1470,388,0,2,6,0.0,0,3,6,0,4,0,3,5,RL,Gilbert,Norm,PConc,1997,1997,1997.0,WD ,0
124,2843,0,795,795,954,795,0,188,6204,0.0,2230,440,0,1,10,60.0,0,5,4,4,0,0,1,0,RL,SWISU,Norm,PConc,1950,1912,1997.0,WD ,0
125,1061,1249,165,1414,1414,917,192,63,12151,368.0,2331,1003,0,2,9,102.0,1,3,9,4,5,5,3,5,RL,NridgHt,Norm,PConc,2005,2005,2005.0,WD ,1
126,2786,360,504,864,864,0,0,0,9560,0.0,864,288,0,1,5,120.0,0,3,5,0,0,0,2,2,RL,CollgCr,Norm,CBlock,1972,1972,1972.0,WD ,0
127,1935,643,365,1008,1008,0,0,18,8923,0.0,1008,240,0,1,6,66.0,0,2,5,0,0,4,1,3,RL,NAmes,Norm,CBlock,2006,1953,1953.0,WD ,0
128,1341,68,497,565,565,651,0,0,5520,0.0,1216,355,0,1,6,60.0,0,3,5,0,0,0,1,4,RM,BrkSide,Feedr,BrkTil,1997,1920,1920.0,WD ,1
129,521,0,1530,1530,1530,0,212,136,12606,120.0,1530,984,0,2,7,112.0,0,3,9,4,4,4,3,0,FV,Somerst,Norm,PConc,2008,2007,2008.0,WD ,1
130,2136,502,513,1015,1025,0,127,0,8660,113.0,1025,370,0,2,6,59.0,0,3,5,0,4,0,3,5,RL,CollgCr,Norm,CBlock,1976,1976,1979.0,WD ,1
131,996,828,115,943,943,695,100,38,9042,0.0,1638,472,0,2,7,59.0,1,3,6,0,4,0,4,5,RL,Gilbert,Norm,PConc,1998,1998,1998.0,WD ,2
132,227,267,0,720,720,720,192,38,11227,0.0,1440,480,0,1,7,86.0,1,4,5,0,0,0,1,2,RL,Sawyer,Norm,CBlock,1968,1968,1968.0,WD ,2
133,135,944,136,1080,1128,0,238,0,11380,216.0,1128,315,0,1,5,75.0,0,2,6,0,0,4,4,5,RL,NAmes,Norm,CBlock,2008,1966,1966.0,WD ,1
134,1167,550,194,744,757,792,0,32,2280,216.0,1549,440,0,2,6,24.0,1,3,6,0,4,0,1,5,FV,Somerst,Norm,PConc,1999,1999,1999.0,WD ,0
135,294,426,850,1528,1225,908,0,0,10452,371.0,2133,312,0,1,8,78.0,1,4,7,4,4,0,1,4,RL,Crawfor,Norm,BrkTil,1985,1941,1941.0,WD ,2
136,1776,0,1369,1369,1369,0,0,203,9910,0.0,1369,605,0,2,5,75.0,0,3,7,4,4,4,1,0,RL,Somerst,Feedr,PConc,2007,2007,2007.0,New,0
137,540,0,1114,1114,1114,0,248,102,13072,0.0,1114,576,0,1,6,63.0,1,3,7,4,4,4,1,0,RL,SawyerW,RRAe,PConc,2005,2004,2005.0,WD ,0
138,1717,866,436,1302,1302,0,110,50,3901,182.0,1302,631,0,1,5,34.0,1,1,6,4,4,4,3,4,RL,NridgHt,Norm,PConc,2006,2005,2005.0,New,1
139,2303,596,220,816,816,0,330,0,11625,0.0,816,264,0,1,4,65.0,0,2,5,0,4,0,1,4,RL,Mitchel,Norm,CBlock,1983,1983,1983.0,WD ,0
140,116,982,179,1161,1381,0,0,0,9360,0.0,1381,676,0,1,5,78.0,1,3,6,0,0,4,1,4,RL,NWAmes,Norm,CBlock,2006,1972,1972.0,WD ,1
141,127,49,0,1078,1078,0,366,0,9717,0.0,1078,240,0,1,5,68.0,0,2,5,0,0,4,2,5,RL,NAmes,Norm,CBlock,1996,1950,1950.0,WD ,0
142,1371,0,756,756,756,713,57,0,10320,0.0,1469,216,0,1,7,60.0,0,3,6,0,0,0,1,0,RM,IDOTRR,Norm,CBlock,1995,1906,1906.0,WD ,0
143,1014,0,1632,1632,1474,0,0,0,31220,0.0,1474,495,0,1,7,0.0,0,3,6,0,0,0,1,0,RL,Gilbert,Feedr,CBlock,1952,1952,1952.0,WD ,2
144,1507,0,0,0,929,208,0,0,8050,0.0,1137,0,0,1,8,57.0,1,4,5,0,0,0,0,0,RL,Edwards,Norm,Slab,1993,1947,1976.7599039615845,WD ,0
145,702,0,960,960,960,1000,0,0,7596,360.0,1960,400,0,2,10,60.0,0,4,5,0,0,0,1,0,RM,OldTown,Artery,CBlock,1952,1952,1952.0,COD,0
