Id,SalePrice
2373,98364.48958743445
2376,137357.45150373806
2378,138353.09925647266
2382,288968.1699335327
2387,346273.13822080067
2392,371094.92859224696
2395,356279.2612425167
2396,351233.60901741846
2397,328015.04453721165
2399,350454.80983117025
2401,400877.68998528086
2402,314906.20766245376
2407,259102.39760378213
2411,197537.48056172044
2414,240888.37462070887
2418,272916.2543149593
2419,206024.05999271804
2424,176022.0585774728
2427,210012.0141096376
2430,239807.5124806763
2439,209259.02752059104
2441,242340.48111350765
2442,216156.64713843097
2446,446322.83354482567
2447,366714.3316366895
2452,334165.1815306378
2457,323234.93763322616
2458,289540.84868667775
2462,334238.80127598695
2465,209184.96749831596
2467,209867.9489340512
2473,154739.9483723694
2478,162876.32136469544
2479,171036.23781901563
2482,154696.5116125174
2485,115104.31760620791
2488,151862.5133885116
2494,118383.35229743598
2500,288208.1402248073
2509,165375.9701328691
2512,196461.2815807436
2514,163536.8413028369
2515,203213.51007521874
2516,207685.65942517063
2518,171588.54039640096
2519,189084.71201373194
2520,173202.11381706002
2527,188408.8194296204
2532,143889.1718457752
2538,124136.12879654742
2539,151627.34040552017
2543,117919.03623750643
2551,127414.48613851157
2554,106773.04843031219
2555,111357.58442291571
2557,94039.76282045059
2561,131207.61219466978
2563,149009.01868344692
2564,138142.1426997186
2570,112145.66704839922
2571,277313.52994150587
2576,151352.80418026657
2582,154432.3600760895
2584,134556.054969784
2587,122563.89674365381
2589,128790.93274017167
2591,210523.56637816993
2597,108684.62571531814
2602,144528.60700084257
2605,177510.96244094835
2610,185370.8257453282
2611,150270.32052150532
2614,127650.46403743047
2616,202589.87938671967
2617,182353.07758693688
2620,131378.38996391976
2623,78903.08782266884
2631,157218.6663542617
2638,121845.90335196047
2639,122479.78064621845
2645,129904.64682458236
2647,79478.90716336668
2648,125287.70537449815
2650,102275.02401694609
2652,121892.05334194738
2656,92806.82939086924
2658,157677.45450706233
2661,170809.63882437476
2665,155645.46091011877
2673,162416.82980527915
2678,85577.74216260016
2679,124665.21536992991
2680,61534.255061487784
2685,103325.01165114844
2695,118409.94442138576
2698,104522.18835562991
2700,161054.71445048298
2706,129613.69301474956
2708,141973.42458574765
2709,155951.5912430454
2711,133105.1054240222
2718,160714.24488610146
2719,169420.4103626128
2721,172960.03182633233
2725,158362.54742709803
2726,225103.74771179643
2732,229474.37167887622
2733,118050.72274085297
2739,178756.38061912323
2747,175420.45869830006
2751,227682.3172066796
2754,219296.78502557636
2755,248401.12304035854
2756,214167.17509287852
2758,237938.36772307323
2763,211125.51593767002
2764,231146.28478032677
2765,201974.04137745523
2766,182240.3022347946
2768,160352.8508096625
2781,212464.84659851808
2784,184220.32835475507
2785,142774.67565933312
2786,115021.06600488431
2796,221299.83596999093
2797,266864.7705586698
2801,238289.2737363038
2805,261151.3538791876
2806,202794.96615923836
2812,194201.02414264972
2817,110110.37876282295
2822,132639.3782405801
2825,204889.67021462345
2828,168671.00991873792
2831,149527.70204237837
2843,132093.5007800531
2845,93280.91738891415
2847,151821.73561328626
2855,187303.87994254066
2856,143581.682297837
2859,174835.93352011812
2865,206931.60412610893
2867,182727.413221668
2869,219514.34576360765
2870,240988.00611490535
2874,128746.23708904313
2876,64567.60848688788
2889,158295.64872689405
2892,303727.5610220707
2895,239147.35723416414
2898,227041.34149039397
2901,312011.8200559347
2902,321623.8137839406
2908,123674.62870691647
2909,113661.38792175206
2916,167428.4923231909
2917,93369.58069669094
2919,68658.87051102181
2921,87138.14153636247
2922,200615.4611891926
2925,172606.42888793268
2928,132821.476211612
